temp,atemp,hum,windspeed,temp_diff,temp_windspeed,hum_windspeed,season_1,season_2,season_3,season_4,yr_0,yr_1,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,holiday_0,holiday_1,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,workingday_0,workingday_1,weathersit_1,weathersit_2,weathersit_3,weathersit_4,is_dawn,is_morning,is_afternoon,is_evening,rush_hour,temp_extreme,atemp_extreme,hum_extreme,windspeed_extreme
-0.08902855094101433,-0.037355116155137466,0.22063165615467734,-0.4517914607036969,0.3110232079904402,-0.4054129791018033,-0.29317883280539586,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
0.8456031709816563,0.8443460566141862,0.324443823323977,-0.8183301266160325,-0.5152928956537107,-0.4794324160725314,-0.6660968195344904,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.19287652004353306,-0.1258162239181323,1.6220959129402281,0.7724640833838131,0.45019223597261177,0.5113833205551592,2.0457931887280862,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5044204273510898,-0.3900355852628669,0.9992229099244276,-0.8183301266160325,0.8734980294183862,-0.8030729573019014,-0.5118279446749353,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7417552018791372,0.5801266952694516,1.3625654950169783,5.300487602775125,-1.251729002059372,6.130303252881143,8.36697622918299,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7121163655561279,-0.9190562889244615,1.2587533278476781,2.1188991827754347,-0.6022735381425669,0.9386066174252476,3.674860852316255,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7121163655561279,-0.7427160543705967,0.9473168263397781,-0.20661235308000933,0.27623095099489614,-0.47976583695978686,0.2766014956057407,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1.3648430164942507,1.1970265257219157,-0.9213021827076239,-0.4517914607036969,-1.6576386670073753,0.11700198107974018,-0.6844930649997996,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.9582919947863549,-2.065558804010645,-0.4541474304457733,0.7724640833838131,0.6444490041977278,-0.8281906641418183,0.543366921208519,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
-1.646748087478798,-1.7128783349029155,0.06491340540072706,0.03774675752821431,0.6618451326954989,-0.8158540913133635,0.15949595031829342,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1.2609950473917317,1.1970265257219157,-0.24652309610717352,-0.20661235308000933,-1.0777677170816566,0.3870728997567214,-0.22358036634016912,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0532991091866937,1.020686291168051,-0.4541474304457733,0.7724640833838131,-0.7965303063676821,1.4569649568118488,0.543366921208519,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1.2609950473917317,1.020686291168051,-1.8037056036466748,0.7724640833838131,-1.9562722062191196,1.614561896187964,-0.43321015267920043,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0
-0.08902855094101433,-0.037355116155137466,0.013007321816076963,0.5272849757601253,0.3110232079904402,0.3907960996644078,0.6319311353384847,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1.1571470782892128,1.2854876334849106,0.5839742412472274,0.5272849757601253,-0.05719484521239219,1.2366848906316936,1.0015380627685673,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.4005724582485711,-0.302156458471997,-0.817490015538324,2.2410787380795467,0.7314296466865864,1.3988107970596964,1.3953024788442396,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.08902855094101433,-0.037355116155137466,-0.6098656811997236,1.8737200751517473,0.3110232079904402,1.4857502934115763,1.337822489413396,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.3352041801712413,-1.3601978657951856,0.6358803248318775,-0.4517914607036969,0.679241261193271,-0.8531972306859832,-0.15088274837106722,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
-0.7121163655561279,-0.8311771621335915,0.16872557257002724,0.5272849757601253,-0.16447097094864951,-0.03214829581923477,0.7327330246375983,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.5429001183762792,-1.4480769925860557,-1.7517995200620249,-0.8183301266160325,1.4011805938507897,-1.0520272197860323,-1.1407702806408138,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
-1.5429001183762792,-1.4480769925860557,0.6358803248318775,-0.8183301266160325,1.4011805938507897,-1.0520272197860323,-0.594895800368542,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1.2609950473917317,1.1970265257219157,-0.40224134686112323,-0.6961505713119207,-1.0777677170816566,-0.22667159845889995,-0.7236960071000985,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.4390521492737605,-1.6244172271399204,-1.1289265170462244,2.1188991827754347,-0.05719484521239138,0.06765568976592119,0.9467069207769327,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
1.5725389546992887,1.2854876334849106,-1.6479873528927247,1.6293609645435236,-2.3766786449152675,3.0123733958589076,0.10851888135070858,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1.0236602728636846,-1.0953965234783263,-0.9213021827076239,0.5272849757601253,0.25883482249712486,-0.24362049356105617,0.02711979954380376,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5044204273510898,-0.3900355852628669,0.9992229099244276,-0.4517914607036969,0.8734980294183862,-0.5546743962965298,-0.02637367449102977,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0236602728636846,-0.9190562889244615,-0.09080484535322322,-0.6961505713119207,1.137339311634588,-0.8654504482926241,-0.6406546398808842,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.4033227075194397,2.5198692753619643,-1.3884569349694744,-1.5530474524716313,-0.866114820358767,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
0.8456031709816563,0.7564669298233163,0.7915985755858278,0.03774675752821431,-0.9530954628476279,0.47781895123810225,0.5192094325629291,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.3648430164942507,1.4618278680387753,0.16872557257002724,-0.6961505713119207,-0.3384322559263668,-0.19763619619373055,-0.5714535005315386,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9198123037611656,-1.0075173966874562,-1.7517995200620249,0.7724640833838131,0.11676643976532346,-0.04020596726124324,-0.39564949599121135,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.0236602728636846,-0.8311771621335915,-0.09080484535322322,-1.5530474524716313,1.5751418788285054,-1.300981482270163,-1.484908539942898,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.5429001183762792,-1.271736758032191,0.324443823323977,-1.5530474524716313,2.279685082988253,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0.1186673872640237,0.13898511839872726,0.7396924920011777,-0.8183301266160325,0.02978579727646563,-0.6537003998114229,-0.5711621273132257,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8456031709816563,0.7564669298233163,1.0511289935090777,0.5272849757601253,-0.9530954628476279,1.0252126928898724,1.3039437306659074,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
-1.9582919947863549,-1.8892185694567802,-0.4541474304457733,-0.6961505713119207,1.522953493335191,-1.1267690686791476,-0.7375362349699677,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.19287652004353306,-0.1258162239181323,0.013007321816076963,1.8737200751517473,0.45019223597261177,1.3696364694248375,2.001994496320759,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4005724582485711,-0.302156458471997,-0.4541474304457733,2.4854378486877704,0.7314296466865864,1.5726897897634562,2.037396342345793,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
0.4302112945715802,0.4037864607155868,1.6220959129402281,1.3841818569198363,-0.3906206414196789,1.5852764282573528,2.974532077863684,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5340592636740992,0.4916655875064567,1.0511289935090777,0.2829258651519017,-0.5326890241514803,0.5653419341426791,0.9763607678588817,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.5340592636740992,0.8443460566141862,-0.8693960991229738,-1.5530474524716313,1.2243199541234457,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.4390521492737605,-1.183857631241321,0.06491340540072706,-1.5530474524716313,2.1376167002564523,-1.300981482270163,-1.484908539942898,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0.1186673872640237,0.13898511839872726,-1.4922691021387744,-1.5530474524716313,0.02978579727646563,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.4005724582485711,-0.302156458471997,-0.4541474304457733,0.03774675752821431,0.7314296466865864,-0.1690175700376308,-0.09744225128501774,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.08902855094101433,-0.037355116155137466,0.7396924920011777,-0.8183301266160325,0.3110232079904402,-0.7034912523082492,-0.5711621273132257,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
-1.2313562110687224,-1.3601978657951856,1.2587533278476781,0.7724640833838131,0.0993703112675522,-0.2766013763254157,1.7828685919121623,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0532991091866937,1.1091473989310459,0.5839742412472274,1.6293609645435236,-0.3558283844241364,2.473204036092773,2.3187569173386144,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4302112945715802,0.4037864607155868,1.0511289935090777,-1.5530474524716313,-0.3906206414196789,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
0.6379072327766182,0.7564669298233163,0.11681948898537715,1.1398227463116126,0.20664643700380955,1.5276501849100217,1.3422063319252875,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.8159643346586466,-1.0953965234783263,-1.0770204334615743,2.4854378486877704,-0.9009070773543127,1.0253238331856243,1.2546619240594168,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.3263633254690617,0.315325352952592,1.3106594114323282,-1.5530474524716313,-0.25145161343750894,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.9198123037611656,-0.8311771621335915,-0.2984291796918236,-0.4517914607036969,0.9952709289027866,-0.7039358134912566,-0.47104893834830674,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.1275082419662033,-1.3601978657951856,1.5701898293555787,2.1188991827754347,-0.4805006386581666,0.44092037304848974,4.030707017299645,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0
-0.19287652004353306,-0.1258162239181323,-0.6098656811997236,-0.8183301266160325,0.45019223597261177,-0.7283866785566622,-0.8796998770323359,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.2313562110687224,-1.271736758032191,1.9335324144481287,-0.20661235308000933,0.5400722332110979,-0.7078812939904469,0.689795207648014,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.854444025683836,-2.065558804010645,-0.6617717647843737,1.1398227463116126,0.06457805427200893,-0.6622582025843148,0.689795207648014,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
-1.0236602728636846,-1.183857631241321,1.5701898293555787,1.1398227463116126,-0.18186709944642077,0.06771125991379737,2.560040430576198,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.4390521492737605,-1.5365381003490506,0.6358803248318775,0.5272849757601253,0.380607721981526,-0.5255834238834847,1.0351386925349382,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.6379072327766182,0.4916655875064567,1.3106594114323282,-0.6961505713119207,-1.112559974077199,-0.40088401204991553,-0.266968487394419,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.8159643346586466,-1.0075173966874562,-1.0770204334615743,0.8946436386879247,-0.46310451016039533,0.10897209471166931,0.17552147732550993,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.854444025683836,-1.8892185694567802,0.5839742412472274,-0.4517914607036969,0.9430825434094721,-1.0397740021793915,-0.16866975892535843,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
-1.0236602728636846,-1.0075173966874562,-0.35033526327647313,-0.20661235308000933,0.6966373896910423,-0.6166351111781829,-0.2670744412919871,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.7505960565813168,-1.6244172271399204,-0.19461701252252342,-0.8183301266160325,1.6824180045647634,-1.1018180722828586,-0.7847651848110713,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
-1.7505960565813168,-1.6244172271399204,0.5839742412472274,-0.8183301266160325,1.6824180045647634,-1.1018180722828586,-0.6067626368961999,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.7121163655561279,-0.7427160543705967,-0.5060535140304234,-0.20661235308000933,0.27623095099489614,-0.47976583695978686,-0.33231555371971466,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.3263633254690617,0.315325352952592,1.0511289935090777,1.1398227463116126,-0.25145161343750894,1.2539116364732301,2.1250996810580154,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.5044204273510898,-0.3900355852628669,-0.817490015538324,0.8946436386879247,0.8734980294183862,0.35778743182611045,0.3731917174765108,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9198123037611656,-1.0075173966874562,-0.5060535140304234,0.5272849757601253,0.11676643976532346,-0.1731297609804491,0.2959248376747731,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
